i, cost, time, fitness, no_of_hubs
45,40925.09340349953,1.8993277549743652,7.764270461778916e-05,45.0
46,39869.48994365318,1.589299201965332,7.420014729836082e-05,42.0
47,42007.3395957191,1.6970856189727783,7.705473446202735e-05,33.0
48,32210.604372697613,1.89068603515625,0.0001003984774098634,37.0
49,87977.60737791687,12.515718221664429,3.148551623925478e-05,136.0
50,87977.60737791687,11.28240418434143,3.148551623925478e-05,136.0
51,83954.23148942854,102.4351658821106,3.249498116890758e-05,478.0
52,70663.73256088792,46.751302003860474,3.683384521901108e-05,328.0
53,30457.555371167084,35.401591777801514,9.47680155894829e-05,246.0
54,107120.69916116477,109.17047929763794,2.4771288240508654e-05,486.0
55,100529.01744813945,100.35278058052063,2.654025862266131e-05,488.0
56,109604.10126219937,21.863452672958374,2.5919985506824307e-05,202.0
57,13681280.77774189,105.61763167381287,1.9325368559835208e-07,475.0
58,14315832.609496558,107.00135779380798,1.7602012696888048e-07,464.0
59,11649255.801503267,104.39651656150818,2.1913205455187732e-07,491.0
60,553482.5595655123,108.7958402633667,4.77341502231287e-06,487.0
61,88576.10454176972,1.8269028663635254,3.176862116480506e-05,37.0
62,132670.66550437585,2.2365670204162598,2.3602506363072998e-05,55.0
63,181827.73459090642,2.558175563812256,1.698776409812039e-05,53.0
64,129647.7668532872,3.1726882457733154,2.132572513243865e-05,64.0
65,156937.2275991614,3.0808823108673096,1.5947587621129413e-05,60.0
66,161906.92676456258,7.600989818572998,1.8187178045059467e-05,102.0
67,377656.4930731538,103.86159563064575,6.931083480543834e-06,471.0
68,103966.42331388059,8.435766220092773,2.5312805537430495e-05,120.0
69,100798.27340866148,10.389168977737427,2.7375801597257313e-05,137.0
70,235273.1291584148,22.707757711410522,1.1418194924557999e-05,210.0
71,205811.7839865755,1.051403522491455,1.5817479002006284e-05,29.0
72,4732.769435725611,4.767671823501587,0.0006144700112886371,82.0
73,13989.648529168971,36.04758024215698,0.00020018847629193885,251.0
74,19330.270731295263,65.32417273521423,0.0001415707026525253,353.0
75,2509.929012358856,1.5646111965179443,0.0013224634187329232,36.0
76,15558.708509976492,1.5626511573791504,0.0002362427640800081,32.0
77,31678.531620895792,18.419641733169556,9.330575546917757e-05,167.0
78,678542.2401208085,102.41153764724731,3.8731537010386485e-06,486.0
79,518327.0743739198,113.6010353565216,4.9229801595846855e-06,491.0
80,559314.9356597823,110.27884984016418,4.691382981925505e-06,468.0
81,540026.6482935359,104.16672134399414,4.7303547555522205e-06,484.0
82,559314.9356597823,114.11678814888,4.691382981925505e-06,468.0
83,540026.6482935359,109.69686079025269,4.7303547555522205e-06,484.0
84,1265.472877920342,0.9327695369720459,0.002591636655728508,26.0
85,288405.3101508595,7.841759920120239,9.745885725698983e-06,93.0
86,8196.848116571735,6.128095388412476,0.0003770812624032137,87.0
87,454628.6239123218,101.93537211418152,5.872475051866945e-06,460.0
88,232196.86444954434,104.55169224739075,1.1840450422595127e-05,468.0
89,85824.24872696707,3.7705318927764893,3.332820437832203e-05,72.0
90,79145.61032423293,102.04428482055664,3.3023397546758505e-05,473.0
91,73519.21877711087,105.8576271533966,3.626904482976057e-05,467.0
92,201291.33939857595,111.84517502784729,1.3613450689611863e-05,479.0
93,77337.20390597089,39.195274114608765,3.398149710198527e-05,280.0
94,87415.89715036996,62.56645727157593,3.0206509432914342e-05,372.0
95,171.70806790085626,0.16440534591674805,0.23533839319278796,2.0
96,133.8718278641211,0.23774456977844238,0.746983152433679,1.0
97,3441512.9799533687,101.42690825462341,7.637885561629868e-07,479.0
98,523924.91410532716,108.71624207496643,5.0011182978532214e-06,492.0
99,625636.7083388832,103.99904108047485,4.2010683760198984e-06,468.0
